-0.0866771683710823, 256.0, 3.0, 2.0, 10.0, 1.526272909028449e+37, 1.437274657591994e+37, 1.526272909028449e+37
-0.1413087018768664, 256.0, 3.0, 7.0, 2.0, 9.373408611262007e+32, 8.498834878821277e+32, 9.373408611262007e+32
-0.0049610936871573585, 256.0, 4.0, 8.0, 5.0, 5.935317690260702e+30, 5.914942561862719e+30, 5.93531769026073e+30
-0.000551293121134222, 256.0, 5.0, 7.0, 6.0, 1.978577257134768e+27, 1.9778213333893157e+27, 1.9785772572814638e+27
-0.01797115469148025, 256.0, 4.0, 11.0, 4.0, 2.0521968329629452e+30, 2.02679188345121e+30, 2.0521968329629547e+30
-0.5792147542823756, 256.0, 2.0, 33.0, 1.0, 1.359667639076693e+37, 9.100636043534931e+36, 1.359667639076693e+37
-0.5701780060021093, 256.0, 4.0, 30.0, 1.0, 1.3016048197239821e+29, 8.76674683854329e+28, 1.3016048197239861e+29
-0.05258828865079579, 256.0, 3.0, 7.0, 3.0, 3.36235522790482e+33, 3.2419994870528036e+33, 3.36235522790482e+33
0.0015214098207536608, 256.0, 4.0, 8.0, 6.0, 2.370656130086582e+31, 2.373157450079838e+31, 2.370656130086593e+31
-0.0021476311555375105, 256.0, 5.0, 7.0, 7.0, 7.91141213650625e+27, 7.899643776819496e+27, 7.911412137093033e+27
0.5342160800675231, 256.0, 4.0, 18.0, 1.0, 1.8394015875706702e+29, 2.663738705339256e+29, 1.8394015875706727e+29
-0.5763785193115751, 256.0, 4.0, 47.0, 1.0, 2.039180785396584e+29, 1.3675666679431503e+29, 2.0391807853965903e+29
-0.013317358017530978, 256.0, 3.0, 7.0, 4.0, 1.3143747402790487e+34, 1.30229771931081e+34, 1.3143747402790487e+34
-0.19683820410040198, 256.0, 4.0, 18.0, 2.0, 2.3428885619604136e+29, 2.044077832377591e+29, 2.3428885619604234e+29
-0.006756177624339443, 256.0, 3.0, 7.0, 5.0, 5.2269321066609755e+34, 5.202511476313925e+34, 5.2269321066609755e+34
-0.00023406317099272655, 256.0, 3.0, 7.0, 6.0, 2.0877161572218984e+35, 2.0873774731533725e+35, 2.0877161572218984e+35
0.003142978432421728, 256.0, 3.0, 7.0, 7.0, 8.347807943445101e+35, 8.366013856397918e+35, 8.347807943445101e+35
-0.6362187859217414, 256.0, 2.0, 49.0, 1.0, 2.0189004337805445e+37, 1.298954572328044e+37, 2.0189004337805445e+37
0.9991441224157285, 256.0, 5.0, 1.0, 9.0, 3.466941689700045e+34, 6.929771079016864e+34, 3.466941689700045e+34
-0.1984358845636649, 256.0, 4.0, 25.0, 2.0, 3.254011891590294e+29, 2.835854745689124e+29, 3.254011891590307e+29
-0.540216093865169, 256.0, 2.0, 10.0, 1.0, 4.123680019744497e+36, 2.835722375820633e+36, 4.123680019744497e+36
-0.5720368257751574, 256.0, 3.0, 35.0, 1.0, 1.5283427212459038e+33, 1.0280648478820902e+33, 1.5283427212459038e+33
-0.5713706287427271, 256.0, 5.0, 31.0, 1.0, 1.2831064007050457e+25, 8.635012559209322e+24, 1.2831064007684884e+25
-0.21871101863953868, 256.0, 2.0, 10.0, 2.0, 1.2360614904011283e+37, 1.0621882652828075e+37, 1.2360614904011283e+37
-0.5740264645528583, 256.0, 4.0, 39.0, 1.0, 1.6920861836271927e+29, 1.1366409416197432e+29, 1.692086183627198e+29
-0.5938044529529236, 256.0, 2.0, 36.0, 1.0, 1.4832737880836656e+37, 9.828072922125842e+36, 1.4832737880836656e+37
-0.5766936290669662, 256.0, 5.0, 48.0, 1.0, 1.986440249789727e+25, 1.3319055413516114e+25, 1.9864402498879606e+25
-0.5735720366646149, 256.0, 5.0, 38.0, 1.0, 1.5725985431118892e+25, 1.0567091824219382e+25, 1.5725985431896575e+25
0.43340500412823246, 256.0, 2.0, 2.0, 2.0, 1.6705939435002915e+37, 2.2559985133084907e+37, 1.6705939435002915e+37
0.7545177064624937, 256.0, 5.0, 24.0, 1.0, 4.2220595014489305e+25, 7.122899412905628e+25, 4.222059501498048e+25
0.06822342696051464, 256.0, 2.0, 2.0, 3.0, 9.954064455606922e+36, 1.0436088336250936e+37, 9.954064455606922e+36
-0.5665507846236295, 256.0, 3.0, 26.0, 1.0, 1.1353403084233133e+33, 7.666149367583255e+32, 1.1353403084233133e+33
-0.565287494025057, 256.0, 4.0, 27.0, 1.0, 1.1714483185958487e+29, 7.916890560314556e+28, 1.1714483185958524e+29
-0.2015379810505351, 256.0, 5.0, 24.0, 2.0, 2.979660374684585e+25, 2.5911812233150797e+25, 2.9796603748810524e+25
-0.2003982128231172, 256.0, 3.0, 26.0, 2.0, 3.406020921633718e+33, 2.964295113974935e+33, 3.406020921633718e+33
-0.5683078394877441, 256.0, 3.0, 31.0, 1.0, 1.3536749816761226e+33, 9.129283545482974e+32, 1.3536749816761226e+33
-0.6388789525904031, 256.0, 2.0, 50.0, 1.0, 2.0601024834495356e+37, 1.323022095569714e+37, 2.0601024834495356e+37
-0.5753072991620911, 256.0, 3.0, 47.0, 1.0, 2.0523459399587787e+33, 1.377418186380884e+33, 2.0523459399587787e+33
0.9977358955386251, 256.0, 5.0, 1.0, 10.0, 8.667422028180767e+33, 1.7307660822369462e+34, 8.667422028180773e+33
-0.5678531419076904, 256.0, 3.0, 29.0, 1.0, 1.2663411119083977e+33, 8.54298960022321e+32, 1.2663411119083977e+33
1.0056965370795865, 256.0, 4.0, 9.0, 1.0, 2.7746375385938183e+34, 5.571229920367161e+34, 2.7746375385938183e+34
0.9887169163602181, 256.0, 4.0, 15.0, 1.0, 6.839088132801407e+30, 1.3571618698041222e+31, 6.839088132801407e+30
-0.5726226237031398, 256.0, 3.0, 36.0, 1.0, 1.57200965613864e+33, 1.0570088498088802e+33, 1.57200965613864e+33
0.15643687931354577, 256.0, 2.0, 3.0, 2.0, 4.59779799863813e+36, 5.12438887886992e+36, 4.59779799863813e+36
0.4948247985082759, 256.0, 4.0, 9.0, 2.0, 2.229883014561506e+29, 3.1422387959895438e+29, 2.229883014561511e+29
-0.1955581328486602, 256.0, 4.0, 15.0, 2.0, 1.952407198042041e+29, 1.7049103068019978e+29, 1.952407198042049e+29
-0.09443281936613346, 256.0, 2.0, 3.0, 3.0, 1.3610576602148636e+37, 1.2748215988391673e+37, 1.3610576602148636e+37
-0.5548493653221982, 256.0, 2.0, 15.0, 1.0, 6.180310843954901e+36, 4.2071114481132546e+36, 6.180310843954901e+36
-0.052451116568590805, 256.0, 4.0, 9.0, 3.0, 4.295299734522531e+29, 4.141942978768793e+29, 4.2952997345225504e+29
-0.05935612105294297, 256.0, 4.0, 15.0, 3.0, 7.158826161498645e+29, 6.870270610620469e+29, 7.158826161498677e+29
-0.5701875605634967, 256.0, 5.0, 42.0, 1.0, 1.7381352186129872e+25, 1.170684856673343e+25, 1.7381352186989417e+25
-0.2996256437112095, 256.0, 2.0, 15.0, 2.0, 1.854092235104582e+37, 1.506381692276003e+37, 1.854092235104582e+37
-0.015071414388131643, 256.0, 4.0, 9.0, 4.0, 1.6790701360621315e+30, 1.6616206833494104e+30, 1.6790701360621394e+30
-0.5698127144841862, 256.0, 4.0, 36.0, 1.0, 1.561925707978743e+29, 1.0522759730203873e+29, 1.5619257079787479e+29
-0.5774098354353328, 256.0, 4.0, 53.0, 1.0, 2.2995017367238074e+29, 1.5410476291341995e+29, 2.2995017367238148e+29
-0.5741906940397001, 256.0, 5.0, 49.0, 1.0, 2.0278244216603375e+25, 1.362014487037879e+25, 2.0278244217606176e+25
-0.005856666452132231, 256.0, 4.0, 9.0, 5.0, 6.677232401543283e+30, 6.650180909361518e+30, 6.677232401543314e+30
1.0002094010636853, 256.0, 5.0, 12.0, 1.0, 5.417093614636306e+32, 1.0835759879707439e+33, 5.417093614636306e+32
-0.37327788045685395, 256.0, 4.0, 20.0, 1.0, 9.33888925273391e+28, 7.209869210183472e+28, 9.338889252733938e+28
-0.6155519555407949, 256.0, 2.0, 44.0, 1.0, 1.812890185435591e+37, 1.1832374186004287e+37, 1.812890185435591e+37
0.7242309678229475, 256.0, 5.0, 12.0, 2.0, 4.718669563896359e+25, 7.795335494197643e+25, 4.718669563994593e+25
-0.19853915592968008, 256.0, 4.0, 20.0, 2.0, 2.603209513272295e+29, 2.2685214048588738e+29, 2.6032095132723058e+29
1.0050225450776509, 256.0, 5.0, 19.0, 1.0, 3.3071178208569117e+28, 6.6373023251359465e+28, 3.3071178208569504e+28
0.995429224173165, 256.0, 3.0, 3.0, 2.0, 1.3330825294379735e+36, 2.6577314272632862e+36, 1.3330825294379735e+36
-0.3297385896901659, 256.0, 2.0, 7.0, 1.0, 3.106546858936591e+36, 2.4718192075097638e+36, 3.106546858936591e+36
-0.05789674222846486, 256.0, 5.0, 12.0, 3.0, 5.462710879375544e+25, 5.247827602817008e+25, 5.462710879768478e+25
-0.5929485418313334, 256.0, 2.0, 37.0, 1.0, 1.5244758377526562e+37, 1.01070694145227e+37, 1.5244758377526562e+37
-0.1969877558689177, 256.0, 5.0, 19.0, 2.0, 2.3588978086536516e+25, 2.057831939844064e+25, 2.3588978088091883e+25
0.9463405385926222, 256.0, 3.0, 3.0, 3.0, 2.226428271120946e+34, 4.290279599204583e+34, 2.226428271120946e+34
-0.18898925865771332, 256.0, 2.0, 7.0, 2.0, 8.652444004913225e+36, 7.590097621341612e+36, 8.652444004913225e+36
-0.016906660268134033, 256.0, 5.0, 12.0, 4.0, 2.1354232685239455e+26, 2.1105447202864937e+26, 2.1354232686811193e+26
1.0001947866933563, 256.0, 5.0, 16.0, 1.0, 2.1160587952859757e+30, 4.23268903209033e+30, 2.116058795285976e+30
-0.5612179436497797, 256.0, 4.0, 24.0, 1.0, 1.0415422132028367e+29, 7.058841677705363e+28, 1.04154221320284e+29
-0.5726031834724239, 256.0, 3.0, 40.0, 1.0, 1.746677395709599e+33, 1.1744701033742753e+33, 1.746677395709599e+33
-0.5751019429623199, 256.0, 4.0, 48.0, 1.0, 2.0825676106177878e+29, 1.397900223413795e+29, 2.0825676106177945e+29
0.07034710313679682, 256.0, 3.0, 3.0, 4.0, 5.958398255222035e+33, 6.256135060932777e+33, 5.958398255222035e+33
-0.19652891712931364, 256.0, 5.0, 16.0, 2.0, 1.9864895179686796e+25, 1.7335053196723698e+25, 1.9864895180996577e+25
-0.20161939082640856, 256.0, 4.0, 24.0, 2.0, 3.1238514159266817e+29, 2.7164197813530464e+29, 3.1238514159266947e+29
-0.6431472496857538, 256.0, 2.0, 51.0, 1.0, 2.1013045331185262e+37, 1.3454959152272084e+37, 2.1013045331185262e+37
0.995404765693678, 256.0, 5.0, 1.0, 11.0, 2.1671267224574232e+33, 4.320470057712421e+33, 2.1671267224574445e+33
-0.5692449596607219, 256.0, 3.0, 33.0, 1.0, 1.4410088514604936e+33, 9.711959009818521e+32, 1.4410088514604936e+33
0.0004632407311220277, 256.0, 3.0, 3.0, 5.0, 2.2406221407070267e+34, 2.241341706565639e+34, 2.2406221407070267e+34
0.25373795507340446, 256.0, 3.0, 12.0, 1.0, 8.493668727714585e+32, 1.0126935736293109e+33, 8.493668727714585e+32
-0.05671152551364855, 256.0, 5.0, 16.0, 3.0, 7.283614249228969e+25, 7.002853913351081e+25, 7.283614249752882e+25
0.9849267340137828, 256.0, 5.0, 22.0, 1.0, 5.257188180601878e+26, 1.0405094127048013e+27, 5.2571881806063804e+26
-0.0018281489027174302, 256.0, 3.0, 3.0, 6.0, 8.947362902971006e+34, 8.936032197649134e+34, 8.947362902971006e+34
-0.19241748722190266, 256.0, 3.0, 12.0, 2.0, 1.572009675531824e+33, 1.3757254749854478e+33, 1.572009675531824e+33
-0.19882960310850706, 256.0, 5.0, 22.0, 2.0, 2.731355343463796e+25, 2.3797127094130425e+25, 2.731355343643891e+25
0.0014740829820283352, 256.0, 3.0, 3.0, 7.0, 3.577631988173824e+35, 3.581289324915188e+35, 3.577631988173824e+35
0.7225422389760752, 256.0, 3.0, 11.0, 1.0, 1.781790900054455e+33, 2.9401103007498526e+33, 1.781790900054455e+33
-0.05245768305942988, 256.0, 3.0, 12.0, 3.0, 5.764035405841677e+33, 5.558214511084213e+33, 5.764035405841677e+33
-0.5703123046301641, 256.0, 4.0, 28.0, 1.0, 1.2148321155995454e+29, 8.181541806738742e+28, 1.2148321155995492e+29
-0.5673369727599891, 256.0, 4.0, 31.0, 1.0, 1.3449915976292876e+29, 9.076828394329797e+28, 1.3449915976292918e+29
-0.0031260867183391383, 256.0, 3.0, 3.0, 8.0, 1.4309217895195898e+36, 1.427824570330245e+36, 1.4309217895195898e+36
-0.18848948476187388, 256.0, 3.0, 11.0, 2.0, 1.4410091617513797e+33, 1.2645201472537836e+33, 1.4410091617513797e+33
-0.016248537640208838, 256.0, 3.0, 12.0, 4.0, 2.253213840465383e+34, 2.227979102533722e+34, 2.253213840465383e+34
-0.5726935892736265, 256.0, 5.0, 43.0, 1.0, 1.7795193904483673e+25, 1.1964781610032386e+25, 1.7795193905363684e+25
-0.00949969711368226, 256.0, 3.0, 3.0, 9.0, 5.72355615719641e+36, 5.685992133520834e+36, 5.72355615719641e+36
-0.05628741537236692, 256.0, 3.0, 11.0, 3.0, 5.283699122021609e+33, 5.08152279997221e+33, 5.283699122021609e+33
-0.5566228683697858, 256.0, 2.0, 17.0, 1.0, 7.004348655828815e+36, 4.7621994024691333e+36, 7.004348655828815e+36
-0.5712177337172335, 256.0, 3.0, 37.0, 1.0, 1.6156765910313793e+33, 1.0874286244598166e+33, 1.6156765910313793e+33
-0.5619693078861019, 256.0, 5.0, 29.0, 1.0, 1.2032941477016193e+25, 8.150836586462515e+24, 1.203294147760969e+25
-0.2474523011349561, 256.0, 3.0, 3.0, 10.0, 2.289409362797976e+37, 1.928558821309064e+37, 2.289409362797976e+37
-0.540241376370517, 256.0, 2.0, 12.0, 1.0, 4.944463151081724e+36, 3.400089002007768e+36, 4.944463151081724e+36
-0.016259044947318557, 256.0, 3.0, 11.0, 4.0, 2.065446020426601e+34, 2.0422993029773237e+34, 2.065446020426601e+34
-0.34237590959537556, 256.0, 2.0, 17.0, 2.0, 2.1013045331185262e+37, 1.6573856672762807e+37, 2.1013045331185262e+37
-0.6475905509291948, 256.0, 2.0, 52.0, 1.0, 2.1425065827875164e+37, 1.3676594927799406e+37, 2.1425065827875164e+37
-0.24203360544512975, 256.0, 2.0, 12.0, 2.0, 1.4832737880849598e+37, 1.2541859950518769e+37, 1.4832737880849598e+37
-0.5756687206033604, 256.0, 3.0, 41.0, 1.0, 1.790344330602339e+33, 1.2012765874319996e+33, 1.790344330602339e+33
-0.5752876416184449, 256.0, 3.0, 48.0, 1.0, 2.0960128748515188e+33, 1.4067441238651822e+33, 2.0960128748515188e+33
0.32834540179278804, 256.0, 5.0, 25.0, 1.0, 1.841814140903995e+25, 2.312531291029693e+25, 1.8418141409551584e+25
-0.5763620895981347, 256.0, 3.0, 52.0, 1.0, 2.2706806144224785e+33, 1.5228382437482321e+33, 2.2706806144224785e+33
-0.20012600989980456, 256.0, 5.0, 25.0, 2.0, 3.1038128902964324e+25, 2.701790066336598e+25, 3.103812890501086e+25
-0.5732904318999914, 256.0, 2.0, 28.0, 1.0, 1.1536573907317449e+37, 7.753525801496374e+36, 1.1536573907317449e+37
-0.5752665629000973, 256.0, 4.0, 40.0, 1.0, 1.7354730088482168e+29, 1.1647839366055606e+29, 1.7354730088482224e+29
0.9999474218638511, 256.0, 5.0, 1.0, 12.0, 5.428665419529014e+32, 1.085693515750497e+33, 5.428665419529872e+32
0.9996247727917762, 256.0, 5.0, 20.0, 1.0, 8.27410563835255e+27, 1.6543907850461128e+28, 8.274105638352958e+27
-0.5574483008484634, 256.0, 3.0, 20.0, 1.0, 8.733436625101653e+32, 5.9343958669083476e+32, 8.733436625101653e+32
-0.19830955178967713, 256.0, 3.0, 20.0, 2.0, 2.6200160935643986e+33, 2.2835305990865957e+33, 2.6200160935643986e+33
-0.5667629634800306, 256.0, 3.0, 27.0, 1.0, 1.1790072424069977e+33, 7.959830512159068e+32, 1.1790072424069977e+33
0.9817884300484963, 256.0, 3.0, 5.0, 1.0, 5.33097644277022e+36, 1.052820978858256e+37, 5.33097644277022e+36
-0.5922483349365137, 256.0, 2.0, 38.0, 1.0, 1.5656778874216466e+37, 1.0385272684841112e+37, 1.5656778874216466e+37
0.9117342572866534, 256.0, 3.0, 5.0, 2.0, 5.860822488328361e+33, 1.1025998454161277e+34, 5.860822488328361e+33
-0.5589469984418685, 256.0, 2.0, 18.0, 1.0, 7.416368993443424e+36, 5.034212190882518e+36, 7.416368993443424e+36
-0.5105343061336072, 256.0, 4.0, 21.0, 1.0, 9.276614348576103e+28, 6.511834620267e+28, 9.276614348576131e+28
-0.0444022982001826, 256.0, 3.0, 5.0, 3.0, 2.4067652261953636e+33, 2.3338197158229405e+33, 2.4067652261953636e+33
0.9986277956816281, 256.0, 3.0, 6.0, 1.0, 1.3329515286332956e+36, 2.663368616914853e+36, 1.3329515286332956e+36
-0.3657059740835962, 256.0, 2.0, 18.0, 2.0, 2.224910682125498e+37, 1.7267287233085554e+37, 2.224910682125498e+37
-0.1974049790358947, 256.0, 4.0, 21.0, 2.0, 2.7333699889358505e+29, 2.383820782976197e+29, 2.733369988935862e+29
-0.01204176505935095, 256.0, 3.0, 5.0, 4.0, 9.38839596659446e+33, 9.310359822258182e+33, 9.38839596659446e+33
0.2813968233540436, 256.0, 3.0, 6.0, 2.0, 1.1113684821278983e+33, 1.3507250704291427e+33, 1.1113684821278983e+33
-0.5956117565745558, 256.0, 2.0, 39.0, 1.0, 1.6068799370906375e+37, 1.0633749462155166e+37, 1.6068799370906375e+37
-0.0010282131587331378, 256.0, 3.0, 5.0, 5.0, 3.733522933814098e+34, 3.7308629886126026e+34, 3.733522933814098e+34
-0.055036138678815405, 256.0, 3.0, 6.0, 3.0, 2.8820971374066925e+33, 2.7742211954356195e+33, 2.8820971374066925e+33
0.0025038420637883974, 256.0, 3.0, 5.0, 6.0, 1.4912258265871176e+35, 1.4938161424738615e+35, 1.4912258265871176e+35
-0.01894085575071358, 256.0, 3.0, 6.0, 4.0, 1.12660692217201e+34, 1.1119125948681391e+34, 1.12660692217201e+34
0.9747401137645113, 256.0, 5.0, 1.0, 13.0, 1.4005608053202639e+32, 2.7525041388367277e+32, 1.4005608053236974e+32
-0.1988151503801845, 256.0, 5.0, 20.0, 2.0, 2.483050312988917e+25, 2.163396863543569e+25, 2.48305031315264e+25
0.0009721596925658105, 256.0, 3.0, 5.0, 7.0, 5.9627199596036436e+35, 5.966739291018087e+35, 5.9627199596036436e+35
-0.0033540904803004423, 256.0, 3.0, 6.0, 5.0, 4.480227519995593e+34, 4.469823634557754e+34, 4.480227519995593e+34
-0.5744885369381194, 256.0, 4.0, 49.0, 1.0, 2.1259544358389916e+29, 1.4276300163779175e+29, 2.1259544358389983e+29
-0.0028275719472361516, 256.0, 3.0, 5.0, 8.0, 2.384869649166994e+36, 2.380200064551299e+36, 2.384869649166994e+36
0.002009524535750984, 256.0, 3.0, 6.0, 6.0, 1.7894709919044843e+35, 1.791965276103932e+35, 1.7894709919044843e+35
-0.5745777441948263, 256.0, 5.0, 39.0, 1.0, 1.6139827059612354e+25, 1.0837615553381399e+25, 1.6139827060410503e+25
-0.01730187606872846, 256.0, 3.0, 5.0, 9.0, 9.539260261993511e+36, 9.425541593333627e+36, 9.539260261993511e+36
-0.001096462632432349, 256.0, 3.0, 6.0, 7.0, 7.15526395152437e+35, 7.149827945466608e+35, 7.15526395152437e+35
0.003363515531944472, 256.0, 3.0, 6.0, 8.0, 2.8618435790003924e+36, 2.868523497274221e+36, 2.8618435790003924e+36
-0.5713559543441136, 256.0, 4.0, 37.0, 1.0, 1.6053125331883956e+29, 1.0803496011286423e+29, 1.6053125331884005e+29
0.9942969958645733, 256.0, 5.0, 3.0, 2.0, 2.2188415242176074e+36, 4.420175419912902e+36, 2.2188415242176074e+36
-0.5751795706911622, 256.0, 4.0, 50.0, 1.0, 2.1693412610601955e+29, 1.456067716669843e+29, 2.1693412610602022e+29
0.9984454062566215, 256.0, 5.0, 3.0, 3.0, 3.4669398829498695e+34, 6.9264121028368925e+34, 3.4669398829498695e+34
-0.5767778561639432, 256.0, 2.0, 29.0, 1.0, 1.194859440400732e+37, 8.011048917889558e+36, 1.194859440400732e+37
0.9993896573045618, 256.0, 5.0, 3.0, 4.0, 5.417094098831118e+32, 1.0829605684456238e+33, 5.417094098831118e+32
-0.5764011454066065, 256.0, 3.0, 49.0, 1.0, 2.1396798097442586e+33, 1.4349433447394592e+33, 2.1396798097442586e+33
1.0024935687000465, 256.0, 5.0, 3.0, 5.0, 8.464420996075604e+30, 1.6958127275067413e+31, 8.46442099607562e+30
0.9920736349503727, 256.0, 5.0, 3.0, 6.0, 1.3310122254528378e+29, 2.6474390261699373e+29, 1.3310122254534665e+29
0.7166504376641569, 256.0, 5.0, 1.0, 14.0, 5.237179999782953e+31, 8.606583346601537e+31, 5.237179999920294e+31
0.45999512195314196, 256.0, 5.0, 3.0, 7.0, 5.457062402354427e+27, 7.506392158293258e+27, 5.457062402605905e+27
-0.5694037816077611, 256.0, 5.0, 32.0, 1.0, 1.3243427680387744e+25, 8.924682738061562e+24, 1.3243427681042634e+25
0.004511268462110252, 256.0, 5.0, 3.0, 8.0, 1.3593467674048708e+28, 1.3636040609176692e+28, 1.359346767505462e+28
-0.5669609656720525, 256.0, 5.0, 30.0, 1.0, 1.2423134469819888e+25, 8.386078609841264e+24, 1.242313447043385e+25
0.0003201680774225224, 256.0, 5.0, 3.0, 9.0, 5.424398010212913e+28, 5.425601946136455e+28, 5.424398010615278e+28
0.00015908619559468207, 256.0, 5.0, 3.0, 10.0, 2.1697266874165874e+29, 2.1699659568522454e+29, 2.1697266875775334e+29
1.001253833025629, 256.0, 5.0, 9.0, 1.0, 3.4669398819566503e+34, 6.939908554612801e+34, 3.4669398819566503e+34
-0.0013447514073874345, 256.0, 5.0, 3.0, 11.0, 8.678894020330147e+29, 8.670808100528076e+29, 8.67889402097393e+29
0.9987272523933086, 256.0, 5.0, 9.0, 2.0, 1.3226443459005985e+29, 2.642956043457969e+29, 1.3226443459006059e+29
0.0024385428336302084, 256.0, 5.0, 3.0, 12.0, 3.4715563661161455e+30, 3.477429192723461e+30, 3.471556366373659e+30
-0.03758763027309442, 256.0, 5.0, 9.0, 3.0, 4.1474836304499465e+25, 4.0408215948153555e+25, 4.147483630744647e+25
-0.5749204727203363, 256.0, 3.0, 42.0, 1.0, 1.834011265495079e+33, 1.2312144151493282e+33, 1.834011265495079e+33
0.0013420293824140117, 256.0, 5.0, 3.0, 13.0, 1.3886224222931755e+31, 1.3899147531227367e+31, 1.388622422396181e+31
-0.013926738027535635, 256.0, 5.0, 9.0, 4.0, 1.6015674706383406e+26, 1.586181474942464e+26, 1.601567470756221e+26
-0.5693271110842915, 256.0, 4.0, 32.0, 1.0, 1.3883784110215166e+29, 9.356713120485604e+28, 1.388378411021521e+29
0.00044964236761302345, 256.0, 5.0, 3.0, 14.0, 5.554489565020175e+31, 5.556220993772784e+31, 5.554489565432197e+31
-0.0034681960335518625, 256.0, 5.0, 9.0, 5.0, 6.36902405088835e+26, 6.35373149547564e+26, 6.369024051359872e+26
-0.003227560797100182, 256.0, 5.0, 3.0, 15.0, 2.221795813592819e+32, 2.2168308242938447e+32, 2.2217958137576277e+32
