-0.10603400017635067, 256.0, 3.0, 7.0, 2.0, 4.788380447524309e+32, 4.449069952162232e+32, 4.788380447524309e+32
-0.00431119553425674, 256.0, 4.0, 8.0, 5.0, 2.967658845130354e+30, 2.958803848142202e+30, 2.967658845130367e+30
0.001246644144828224, 256.0, 5.0, 7.0, 6.0, 9.892886285676192e+26, 9.901438501782061e+26, 9.892886286357819e+26
-0.012132308229837463, 256.0, 4.0, 11.0, 4.0, 1.0260984164814723e+30, 1.0175056482264175e+30, 1.0260984164814768e+30
-0.5700206798625516, 256.0, 2.0, 33.0, 1.0, 6.798338195383465e+36, 4.579409099271219e+36, 6.798338195383465e+36
-0.5714796892910243, 256.0, 4.0, 30.0, 1.0, 6.508024414059234e+28, 4.379420481007977e+28, 6.5080244140592535e+28
-0.05236790631660426, 256.0, 3.0, 7.0, 3.0, 1.681178234534331e+33, 1.6212479805956252e+33, 1.681178234534331e+33
-0.0032902162980548155, 256.0, 4.0, 8.0, 6.0, 1.185328065043291e+31, 1.1826278811341992e+31, 1.1853280650432961e+31
-0.0025968896527359675, 256.0, 5.0, 7.0, 7.0, 3.9557060682531245e+27, 3.9485920964136433e+27, 3.9557060685257754e+27
0.7165975499936508, 256.0, 4.0, 18.0, 1.0, 1.4489201605798352e+29, 2.3810132527333474e+29, 1.4489201605798362e+29
-0.5732340349778156, 256.0, 4.0, 47.0, 1.0, 1.019590392698292e+29, 6.852753269725446e+28, 1.019590392698295e+29
-0.01209433338482313, 256.0, 3.0, 7.0, 4.0, 6.57187370143312e+33, 6.517010960805807e+33, 6.57187370143312e+33
-0.19688471800915863, 256.0, 4.0, 18.0, 2.0, 1.1714442809879078e+29, 1.0220059651856247e+29, 1.1714442809879123e+29
-0.009064596487078802, 256.0, 3.0, 7.0, 5.0, 2.6134660533304877e+34, 2.597096864554794e+34, 2.6134660533304877e+34
-0.0010689976801643297, 256.0, 3.0, 7.0, 6.0, 1.043858078610949e+35, 1.043084894732218e+35, 1.043858078610949e+35
0.003831788007133241, 256.0, 3.0, 7.0, 7.0, 4.173903971722551e+35, 4.185004566704033e+35, 4.173903971722551e+35
-0.5766478739081862, 256.0, 2.0, 49.0, 1.0, 1.0094502168902724e+37, 6.76856491908576e+36, 1.0094502168902724e+37
1.0086858235326162, 256.0, 5.0, 1.0, 9.0, 3.466940785642119e+34, 6.975753299379717e+34, 3.466940785642119e+34
-0.19917096958614877, 256.0, 4.0, 25.0, 2.0, 1.627005945795147e+29, 1.4172050915213594e+29, 1.6270059457951533e+29
-0.5281962501376682, 256.0, 2.0, 10.0, 1.0, 2.063577536294961e+36, 1.4309283122758886e+36, 2.063577536294961e+36
-0.5725586724845897, 256.0, 3.0, 35.0, 1.0, 7.641713606229542e+32, 5.138465235167147e+32, 7.641713606229542e+32
-0.5701885012985599, 256.0, 5.0, 31.0, 1.0, 6.416517367104498e+24, 4.3217091142478867e+24, 6.416517367399287e+24
-0.1861658624687692, 256.0, 2.0, 10.0, 2.0, 6.180307453662674e+36, 5.432110200496111e+36, 6.180307453662674e+36
-0.5720692422150222, 256.0, 4.0, 39.0, 1.0, 8.460430918137169e+28, 5.690920021089427e+28, 8.460430918137193e+28
-0.27512172426389725, 256.0, 2.0, 10.0, 3.0, 2.2661127317944896e+37, 1.8726715788977486e+37, 2.2661127317944896e+37
-0.5735977347988523, 256.0, 2.0, 36.0, 1.0, 7.416368940418328e+36, 4.983347847080924e+36, 7.416368940418328e+36
-0.5763185167019884, 256.0, 5.0, 48.0, 1.0, 9.932201248948693e+24, 6.661259462861004e+24, 9.932201249405138e+24
-0.5749873961587753, 256.0, 5.0, 38.0, 1.0, 7.862992775701266e+24, 5.278365058619805e+24, 7.86299277606262e+24
0.5229850822489652, 256.0, 2.0, 2.0, 2.0, 1.5469877944933194e+37, 2.2229059291265305e+37, 1.5469877944933194e+37
0.868668356030966, 256.0, 5.0, 24.0, 1.0, 3.725449439001501e+25, 6.802583871765242e+25, 3.725449439024323e+25
0.18942776589136656, 256.0, 2.0, 2.0, 3.0, 5.421838992017946e+36, 6.182584433479295e+36, 5.421838992017946e+36
-0.5651384055152135, 256.0, 3.0, 26.0, 1.0, 5.676701548176937e+32, 3.836829054065275e+32, 5.676701548176937e+32
-0.5665856995705241, 256.0, 4.0, 27.0, 1.0, 5.8572617810959576e+28, 3.9548985164367787e+28, 5.857261781095974e+28
-0.19869318156823113, 256.0, 5.0, 24.0, 2.0, 1.4898301873422984e+25, 1.2981478615434865e+25, 1.4898301874335877e+25
-0.13481888249583562, 256.0, 2.0, 2.0, 4.0, 1.7772482203192814e+37, 1.618689540339607e+37, 1.7772482203192814e+37
-0.19734342578686892, 256.0, 3.0, 26.0, 2.0, 1.7030104608168586e+33, 1.4852892063699928e+33, 1.7030104608168586e+33
-0.5695983551111965, 256.0, 3.0, 31.0, 1.0, 6.768374908386532e+32, 4.560560447547306e+32, 6.768374908386532e+32
-0.5784037816117262, 256.0, 2.0, 50.0, 1.0, 1.0300512417247675e+37, 6.898297850215744e+36, 1.0300512417247675e+37
-0.5774197194058814, 256.0, 3.0, 47.0, 1.0, 1.0261729699793895e+33, 6.87701410759149e+32, 1.0261729699793895e+33
1.0024100995262728, 256.0, 5.0, 1.0, 10.0, 8.667385866070622e+33, 1.7363754601028652e+34, 8.667385866070624e+33
-0.5663605764666357, 256.0, 3.0, 29.0, 1.0, 6.331705559636684e+32, 4.2759162367316315e+32, 6.331705559636684e+32
1.0039203607217217, 256.0, 4.0, 9.0, 1.0, 2.774635586186683e+34, 5.564371196624311e+34, 2.774635586186683e+34
0.9951245779826081, 256.0, 4.0, 15.0, 1.0, 6.806548013885503e+30, 1.3567169779850222e+31, 6.806548013885503e+30
-0.5743286200291635, 256.0, 3.0, 36.0, 1.0, 7.860048280693206e+32, 5.278798343277586e+32, 7.860048280693206e+32
0.33867320041906623, 256.0, 2.0, 3.0, 2.0, 2.7437057635335485e+36, 3.4696712508547167e+36, 2.7437057635335485e+36
0.6710585143110421, 256.0, 4.0, 9.0, 2.0, 1.644160874075253e+29, 2.61789998598817e+29, 1.644160874075255e+29
-0.1937431440801447, 256.0, 4.0, 15.0, 2.0, 9.762036305649527e+28, 8.535282907665288e+28, 9.762036305649565e+28
-0.04464532534566956, 256.0, 2.0, 3.0, 3.0, 6.812238406765167e+36, 6.604656818943581e+36, 6.812238406765167e+36
-0.558035351140191, 256.0, 2.0, 15.0, 1.0, 3.0901571187805974e+36, 2.098916599958754e+36, 3.0901571187805974e+36
-0.052680539874017995, 256.0, 4.0, 9.0, 3.0, 2.1476518860729364e+29, 2.0706441275797004e+29, 2.1476518860729456e+29
-0.05701308091327917, 256.0, 4.0, 15.0, 3.0, 3.579413080749322e+29, 3.440718743956061e+29, 3.579413080749337e+29
-0.5740825840514674, 256.0, 5.0, 42.0, 1.0, 8.690676093299864e+24, 5.837642378702027e+24, 8.690676093699255e+24
-0.3449470578499074, 256.0, 2.0, 3.0, 4.0, 2.6575539227301844e+37, 2.092390183938588e+37, 2.6575539227301844e+37
-0.19915037188327744, 256.0, 2.0, 15.0, 2.0, 9.270461175522912e+36, 8.075159399655413e+36, 9.270461175522912e+36
-0.015827619309362717, 256.0, 4.0, 9.0, 4.0, 8.395350680318359e+29, 8.30374977149767e+29, 8.395350680318395e+29
-0.5715866386561572, 256.0, 4.0, 36.0, 1.0, 7.809628539970727e+28, 5.2549144979447925e+28, 7.80962853997075e+28
-0.574990022181197, 256.0, 4.0, 53.0, 1.0, 1.1497508683619039e+29, 7.718172883999651e+28, 1.1497508683619072e+29
-0.5741953597958229, 256.0, 5.0, 49.0, 1.0, 1.01391221083017e+25, 6.810050411047581e+24, 1.0139122108767657e+25
0.0005906040582175365, 256.0, 4.0, 9.0, 5.0, 3.3386162007716403e+30, 3.339983228369035e+30, 3.338616200771655e+30
1.001403833857708, 256.0, 5.0, 12.0, 1.0, 5.417093589805802e+32, 1.0844734662349275e+33, 5.417093589805802e+32
-0.22944800805588272, 256.0, 4.0, 20.0, 1.0, 5.000206730613517e+28, 4.264982244370295e+28, 5.000206730613529e+28
-0.5725865355149153, 256.0, 2.0, 44.0, 1.0, 9.064450927177957e+36, 6.095029049348873e+36, 9.064450927177957e+36
0.8361388215963501, 256.0, 5.0, 12.0, 2.0, 3.973754470225215e+25, 7.094207634396435e+25, 3.97375447027086e+25
-0.19597042918120167, 256.0, 4.0, 20.0, 2.0, 1.3016047566361777e+29, 1.1362820590637009e+29, 1.3016047566361828e+29
0.9996673625479389, 256.0, 5.0, 19.0, 1.0, 3.306724671224141e+28, 6.61192467695346e+28, 3.306724671224159e+28
0.997644376544855, 256.0, 3.0, 3.0, 2.0, 1.3328860282309563e+36, 2.661422952053643e+36, 1.3328860282309563e+36
-0.19089305861319872, 256.0, 2.0, 7.0, 1.0, 1.664475120521917e+36, 1.4581854866757865e+36, 1.664475120521917e+36
-0.054310280075981154, 256.0, 5.0, 12.0, 3.0, 2.731355535914683e+25, 2.6304449169468937e+25, 2.7313555360972618e+25
-0.5726063924992673, 256.0, 2.0, 37.0, 1.0, 7.62237918876328e+36, 5.125294792869298e+36, 7.62237918876328e+36
-0.1970488314342589, 256.0, 5.0, 19.0, 2.0, 1.179448910341008e+25, 1.0288724175907205e+25, 1.1794489104132787e+25
0.976509024635007, 256.0, 3.0, 3.0, 3.0, 2.1543778285479256e+34, 4.239165561900041e+34, 2.1543778285479256e+34
-0.1754975190688981, 256.0, 2.0, 7.0, 2.0, 4.326228789669202e+36, 3.830711678271276e+36, 4.326228789669202e+36
-0.013968719720381273, 256.0, 5.0, 12.0, 4.0, 1.0677116342619736e+26, 1.057423532980425e+26, 1.067711634335005e+26
0.9959512435334119, 256.0, 5.0, 16.0, 1.0, 2.1160554845522265e+30, 4.2202506900796094e+30, 2.1160554845522267e+30
-0.5644702516647158, 256.0, 4.0, 24.0, 1.0, 5.209003105483897e+28, 3.522347009514119e+28, 5.209003105483912e+28
-0.5732480678673824, 256.0, 3.0, 40.0, 1.0, 8.733386978547995e+32, 5.8697261639502406e+32, 8.733386978547995e+32
-0.5751854151795186, 256.0, 4.0, 48.0, 1.0, 1.0412838053088937e+29, 6.989096726493709e+28, 1.0412838053088967e+29
0.12919005835095732, 256.0, 3.0, 3.0, 4.0, 3.141880954640307e+33, 3.436210878236297e+33, 3.141880954640307e+33
-0.14181155704241633, 256.0, 2.0, 7.0, 3.0, 1.586278912338994e+37, 1.4377719893793537e+37, 1.586278912338994e+37
-0.19559627021533288, 256.0, 5.0, 16.0, 2.0, 9.932693930738215e+24, 8.673346740581546e+24, 9.93269393134681e+24
-0.1989194456369745, 256.0, 4.0, 24.0, 2.0, 1.5619257079633407e+29, 1.3607541052924113e+29, 1.5619257079633468e+29
-0.5780022660418069, 256.0, 2.0, 51.0, 1.0, 1.0506522665592632e+37, 7.038222338000731e+36, 1.0506522665592632e+37
0.998610797677884, 256.0, 5.0, 1.0, 11.0, 2.166982074223772e+33, 4.3297928890601844e+33, 2.166982074223782e+33
-0.5719559300128481, 256.0, 3.0, 33.0, 1.0, 7.205044257302837e+32, 4.8468631946691905e+32, 7.205044257302837e+32
-0.0025679119558077446, 256.0, 3.0, 3.0, 5.0, 1.1205652607082467e+34, 1.1185724947625897e+34, 1.1205652607082467e+34
0.5030527841131089, 256.0, 3.0, 12.0, 1.0, 5.873652634150187e+32, 8.32419482807574e+32, 5.873652634150187e+32
-0.05592719546768876, 256.0, 5.0, 16.0, 3.0, 3.6418071246144913e+25, 3.5033310465296977e+25, 3.6418071248579296e+25
0.9936794512631195, 256.0, 5.0, 22.0, 1.0, 5.2116655915441965e+26, 1.0377765719589476e+27, 5.211665591546288e+26
0.0008059357491561059, 256.0, 3.0, 3.0, 6.0, 4.473685423209796e+34, 4.476185265638882e+34, 4.473685423209796e+34
-0.19349579454446086, 256.0, 3.0, 12.0, 2.0, 7.860048474625044e+32, 6.873488117853696e+32, 7.860048474625044e+32
-0.1977904529071708, 256.0, 5.0, 22.0, 2.0, 1.3656776717333665e+25, 1.1907136979634651e+25, 1.3656776718170484e+25
0.0003717837211780761, 256.0, 3.0, 3.0, 7.0, 1.7888160002927317e+35, 1.7892770390777344e+35, 1.7888160002927317e+35
0.8555007623639455, 256.0, 3.0, 11.0, 1.0, 1.5416227581443852e+33, 2.78939169637034e+33, 1.5416227581443852e+33
-0.056540376698919204, 256.0, 3.0, 12.0, 3.0, 2.88201770292084e+33, 2.7712537564187996e+33, 2.88201770292084e+33
-0.5684614579097627, 256.0, 4.0, 28.0, 1.0, 6.074165625026905e+28, 4.096025762179778e+28, 6.074165625026923e+28
-0.5690523084997636, 256.0, 4.0, 31.0, 1.0, 6.724958067006267e+28, 4.5330213726585894e+28, 6.724958067006286e+28
0.006181003349595926, 256.0, 3.0, 3.0, 8.0, 7.154608947694912e+35, 7.185327518577787e+35, 7.154608947694912e+35
-0.18836355503539437, 256.0, 3.0, 11.0, 2.0, 7.2050473602117e+32, 6.32315400804272e+32, 7.2050473602117e+32
-0.015341699967748923, 256.0, 3.0, 12.0, 4.0, 1.1266069202326912e+34, 1.1146899939964876e+34, 1.1266069202326912e+34
-0.5747079355297444, 256.0, 5.0, 43.0, 1.0, 8.897596952300566e+24, 5.97404378966869e+24, 8.897596952709466e+24
0.004385315463238726, 256.0, 3.0, 3.0, 9.0, 2.861778078598357e+36, 2.870490171080503e+36, 2.861778078598357e+36
-0.05424242393874579, 256.0, 3.0, 11.0, 3.0, 2.641849561010842e+33, 2.544365432291983e+33, 2.641849561010842e+33
-0.557900716461404, 256.0, 2.0, 17.0, 1.0, 3.502174433964604e+36, 2.3789916793850353e+36, 3.502174433964604e+36
-0.5737836929202871, 256.0, 3.0, 37.0, 1.0, 8.078382955156898e+32, 5.427481282880117e+32, 8.078382955156898e+32
-0.5567762435014174, 256.0, 5.0, 29.0, 1.0, 6.032236555776429e+24, 4.1008323422161834e+24, 6.032236556052199e+24
-0.02845478762205289, 256.0, 3.0, 3.0, 10.0, 1.144704681398988e+37, 1.122348458267518e+37, 1.144704681398988e+37
-0.541942461160275, 256.0, 2.0, 12.0, 1.0, 2.4723401709422816e+36, 1.6981157444885826e+36, 2.4723401709422816e+36
-0.01491936774182534, 256.0, 3.0, 11.0, 4.0, 1.0327230102133003e+34, 1.0220983247926978e+34, 1.0327230102133003e+34
-0.20836343499036047, 256.0, 2.0, 17.0, 2.0, 1.0506522665592632e+37, 9.093589757483465e+36, 1.0506522665592632e+37
-0.5765055430161681, 256.0, 2.0, 52.0, 1.0, 1.0712532913937584e+37, 7.183675532484845e+36, 1.0712532913937584e+37
-0.1920129937964674, 256.0, 2.0, 12.0, 2.0, 7.416368940431272e+36, 6.492166595569445e+36, 7.416368940431272e+36
-0.5738252620496382, 256.0, 3.0, 41.0, 1.0, 8.951721653011695e+32, 6.0140627273223955e+32, 8.951721653011695e+32
-0.5742892383327245, 256.0, 3.0, 48.0, 1.0, 1.0480064374257595e+33, 7.038589922998637e+32, 1.0480064374257595e+33
-0.38472302609029896, 256.0, 2.0, 12.0, 3.0, 2.719335278153386e+37, 2.0828096731123603e+37, 2.719335278153386e+37
0.5669324979929797, 256.0, 5.0, 25.0, 1.0, 1.3245119925212565e+25, 1.962092972537282e+25, 1.3245119925450298e+25
-0.5744449698644445, 256.0, 3.0, 52.0, 1.0, 1.1353403072112391e+33, 7.624316033007995e+32, 1.1353403072112391e+33
-0.19955162315879704, 256.0, 5.0, 25.0, 2.0, 1.5519064451482162e+25, 1.3514329782283938e+25, 1.5519064452433091e+25
-0.5676933443729979, 256.0, 2.0, 28.0, 1.0, 5.768286953658749e+36, 3.89183242418358e+36, 5.768286953658749e+36
-0.5705390627317541, 256.0, 4.0, 40.0, 1.0, 8.677365044241385e+28, 5.843035116248708e+28, 8.67736504424141e+28
0.998105068143019, 256.0, 5.0, 1.0, 12.0, 5.4228794922521566e+32, 1.0831522792952767e+33, 5.422879492252556e+32
0.9972657530844344, 256.0, 5.0, 20.0, 1.0, 8.269967221165485e+27, 1.6508617057024109e+28, 8.269967221165675e+27
-0.5592229698241482, 256.0, 3.0, 20.0, 1.0, 4.3667431358276565e+32, 2.9635670538683787e+32, 4.3667431358276565e+32
-0.19604824952718047, 256.0, 3.0, 20.0, 2.0, 1.3100080467821993e+33, 1.1435563232009546e+33, 1.3100080467821993e+33
-0.5677184598897043, 256.0, 3.0, 27.0, 1.0, 5.8950362135500814e+32, 3.9772802333348054e+32, 5.8950362135500814e+32
0.9725491044218586, 256.0, 3.0, 5.0, 1.0, 5.330867275432988e+36, 1.0460786117695013e+37, 5.330867275432988e+36
-0.5702261215065647, 256.0, 2.0, 38.0, 1.0, 7.828389437108234e+36, 5.272508097348399e+36, 7.828389437108234e+36
0.9504158484045746, 256.0, 3.0, 5.0, 2.0, 5.533320476632812e+33, 1.0692752215031943e+34, 5.533320476632812e+33
-0.5582288092680869, 256.0, 2.0, 18.0, 1.0, 3.708184523234262e+36, 2.5183594679890576e+36, 3.708184523234262e+36
-0.46518375900562603, 256.0, 4.0, 21.0, 1.0, 4.720997700349691e+28, 3.419790676351389e+28, 4.720997700349704e+28
-0.04249415870883411, 256.0, 3.0, 5.0, 3.0, 1.2059245166450145e+33, 1.1709223835220981e+33, 1.2059245166450145e+33
0.9987369723874622, 256.0, 3.0, 6.0, 1.0, 1.332820527828617e+36, 2.663308404025134e+36, 1.332820527828617e+36
-0.21067333848023395, 256.0, 2.0, 18.0, 2.0, 1.112455341062749e+37, 9.613102904939624e+36, 1.112455341062749e+37
-0.19904081515758776, 256.0, 4.0, 21.0, 2.0, 1.3666849944679267e+29, 1.1905596797737783e+29, 1.366684994467932e+29
-0.01285487796278062, 256.0, 3.0, 5.0, 4.0, 4.6942004656249133e+33, 4.652559419067737e+33, 4.6942004656249133e+33
0.48250590863059983, 256.0, 3.0, 6.0, 2.0, 7.183660680932386e+32, 1.0036783630848109e+33, 7.183660680932386e+32
-0.5715630648255683, 256.0, 2.0, 39.0, 1.0, 8.034399685453189e+36, 5.406246028315506e+36, 8.034399685453189e+36
-0.0054211627593190315, 256.0, 3.0, 5.0, 5.0, 1.8667614671494636e+34, 1.8597599682589294e+34, 1.8667614671494636e+34
-0.05245992782170106, 256.0, 3.0, 6.0, 3.0, 1.4410882859462735e+33, 1.389628063633587e+33, 1.4410882859462735e+33
0.0001426517388836146, 256.0, 3.0, 5.0, 6.0, 7.456129132935825e+34, 7.456866421373719e+34, 7.456129132935825e+34
-0.0106263621017888, 256.0, 3.0, 6.0, 4.0, 5.633034620556643e+33, 5.591696184024488e+33, 5.633034620556643e+33
0.9877901527922575, 256.0, 5.0, 1.0, 13.0, 1.3774170982820445e+32, 2.73161780677858e+32, 1.3774170982836399e+32
-0.19704521728971258, 256.0, 5.0, 20.0, 2.0, 1.2415251568703453e+25, 1.0830263001974456e+25, 1.2415251569464197e+25
-0.0009458571406639749, 256.0, 3.0, 5.0, 7.0, 2.9813599798018218e+35, 2.9794059865144915e+35, 2.9813599798018218e+35
-0.0031366537756269963, 256.0, 3.0, 6.0, 5.0, 2.240113759998034e+34, 2.2352486788258065e+34, 2.240113759998034e+34
-0.5741077645667332, 256.0, 4.0, 49.0, 1.0, 1.0629772179194958e+29, 7.140034311732043e+28, 1.062977217919499e+29
-0.000585177596647668, 256.0, 3.0, 5.0, 8.0, 1.1924348245834969e+36, 1.1919512541627369e+36, 1.1924348245834969e+36
-0.006057498275836792, 256.0, 3.0, 6.0, 6.0, 8.947354959522422e+34, 8.90986611956741e+34, 8.947354959522422e+34
-0.5724698084940343, 256.0, 5.0, 39.0, 1.0, 8.069913544841631e+24, 5.426731046287494e+24, 8.069913545212494e+24
0.0021215707521378135, 256.0, 3.0, 5.0, 9.0, 4.7696301309967556e+36, 4.7766493218357803e+36, 4.7696301309967556e+36
-0.0020147082754675694, 256.0, 3.0, 6.0, 7.0, 3.577631975762187e+35, 3.572639337665555e+35, 3.577631975762187e+35
-0.16105400122789604, 256.0, 3.0, 5.0, 10.0, 1.9078411356649787e+37, 1.7063185934978336e+37, 1.9078411356649787e+37
0.0034664312246661666, 256.0, 3.0, 6.0, 8.0, 1.4309217895001962e+36, 1.43436406638426e+36, 1.4309217895001962e+36
-0.5734201431018846, 256.0, 4.0, 37.0, 1.0, 8.02656266596123e+28, 5.394024783357201e+28, 8.026562665961252e+28
1.0012235982430155, 256.0, 5.0, 3.0, 2.0, 2.218841524215745e+36, 4.441448393384005e+36, 2.218841524215745e+36
-0.5744665080873261, 256.0, 4.0, 50.0, 1.0, 1.084670630530098e+29, 7.283937833488359e+28, 1.0846706305301011e+29
1.0008918398766724, 256.0, 5.0, 3.0, 3.0, 3.4669398822670306e+34, 6.938167449780114e+34, 3.4669398822670306e+34
-0.5690989168245721, 256.0, 2.0, 29.0, 1.0, 5.974297202003664e+36, 4.0269012441817445e+36, 5.974297202003664e+36
1.006962988403103, 256.0, 5.0, 3.0, 4.0, 5.417093831903209e+32, 1.0886603913251902e+33, 5.417093831903209e+32
-0.5747083607952419, 256.0, 3.0, 49.0, 1.0, 1.0698399048721294e+33, 7.183140110353374e+32, 1.0698399048721294e+33
1.0020582732500998, 256.0, 5.0, 3.0, 5.0, 8.464314845674756e+30, 1.6952798772158802e+31, 8.464314845674763e+30
1.0021594312343467, 256.0, 5.0, 3.0, 6.0, 1.326772417044693e+29, 2.657519643753419e+29, 1.3267724170449852e+29
0.8440981275618782, 256.0, 5.0, 1.0, 14.0, 4.311431738946258e+31, 7.739633044556822e+31, 4.311431739010074e+31
0.6333875843566545, 256.0, 5.0, 3.0, 7.0, 3.761759801674516e+27, 5.835253436242351e+27, 3.761759801791366e+27
-0.5721646980318837, 256.0, 5.0, 32.0, 1.0, 6.621960181088689e+24, 4.4539755473237973e+24, 6.621960181392986e+24
0.006103653566171374, 256.0, 5.0, 3.0, 8.0, 6.812878033907122e+27, 6.8417625418318e+27, 6.812878034374524e+27
-0.5662554009554839, 256.0, 5.0, 30.0, 1.0, 6.215508689227027e+24, 4.1977523850834256e+24, 6.215508689512306e+24
-0.0005444993233396644, 256.0, 5.0, 3.0, 9.0, 2.712224230414086e+28, 2.7112007810395275e+28, 2.7122242306010464e+28
0.0026464063693509843, 256.0, 5.0, 3.0, 10.0, 1.0848633831228368e+29, 1.0868552276934673e+29, 1.084863383197621e+29
1.0012418676451205, 256.0, 5.0, 9.0, 1.0, 3.4669398817704207e+34, 6.93985099647496e+34, 3.4669398817704207e+34
0.001122734872595288, 256.0, 5.0, 3.0, 11.0, 4.3394470107809244e+29, 4.342825372136889e+29, 4.339447011080061e+29
0.9984980210611809, 256.0, 5.0, 9.0, 2.0, 1.3225884772685731e+29, 2.6424245137579844e+29, 1.3225884772685764e+29
0.0009730305437614106, 256.0, 5.0, 3.0, 12.0, 1.7357781830590346e+30, 1.7369492795183546e+30, 1.7357781831786893e+30
-0.015656349701131944, 256.0, 5.0, 9.0, 3.0, 2.098967122854301e+25, 2.0763119581764157e+25, 2.098967122991235e+25
-0.5729318704181878, 256.0, 3.0, 42.0, 1.0, 9.170056327475394e+32, 6.164563419910523e+32, 9.170056327475394e+32
