-0.006448104648981712, 256.0, 3.0, 2.0, 7.0, 4.770379319966701e+35, 4.7491057548527266e+35, 4.770379319966701e+35
0.9075242408903108, 256.0, 4.0, 8.0, 2.0, 1.901758734804179e+30, 3.567364103719389e+30, 1.9017587348041798e+30
0.9736481965286856, 256.0, 5.0, 7.0, 3.0, 2.1301888256753592e+27, 4.183265361904747e+27, 2.1301888256804043e+27
1.0054548543458424, 256.0, 4.0, 11.0, 1.0, 1.7342414721277045e+33, 3.4816221610675585e+33, 1.7342414721277045e+33
-0.18816678241660156, 256.0, 5.0, 14.0, 2.0, 3.4888830909466677e+25, 3.062263594048683e+25, 3.4888830911989257e+25
-0.0013418324666645276, 256.0, 3.0, 2.0, 8.0, 1.9078969902853683e+36, 1.9061233043206275e+36, 1.9078969902853683e+36
-0.5005493247968786, 256.0, 2.0, 8.0, 1.0, 6.647928792565324e+36, 4.6990059820877123e+36, 6.647928792565324e+36
-0.05299176495485369, 256.0, 4.0, 8.0, 3.0, 7.63633964682583e+29, 7.36093742444174e+29, 7.636339646825869e+29
-0.012558223526923484, 256.0, 5.0, 7.0, 4.0, 2.4925884119927358e+26, 2.4709853452329924e+26, 2.4925884121945422e+26
-0.18706449432866634, 256.0, 4.0, 11.0, 2.0, 2.8676649909025402e+29, 2.518931691713552e+29, 2.8676649909025536e+29
-0.05497798337393078, 256.0, 5.0, 14.0, 3.0, 1.2746324936197662e+26, 1.2269728798510209e+26, 1.2746324937206694e+26
-0.010508140433827862, 256.0, 3.0, 2.0, 9.0, 7.631408289029295e+36, 7.576025433269305e+36, 7.631408289029295e+36
-0.30856824352726164, 256.0, 2.0, 8.0, 2.0, 1.977698468951711e+37, 1.596878156655104e+37, 1.977698468951711e+37
0.997340948868171, 256.0, 3.0, 7.0, 1.0, 3.337837188444831e+35, 6.663381681253151e+35, 3.337837188444831e+35
-0.016456126646502867, 256.0, 4.0, 8.0, 4.0, 2.985013575613128e+30, 2.9511584169701854e+30, 2.9850135756131434e+30
-0.00300662607077129, 256.0, 5.0, 7.0, 5.0, 9.907370822807739e+26, 9.886745022068899e+26, 9.907370823614964e+26
-0.053706072167045704, 256.0, 4.0, 11.0, 3.0, 1.0499611704517096e+30, 1.011593661990021e+30, 1.049961170451715e+30
-0.5746994920607165, 256.0, 3.0, 39.0, 1.0, 3.406020921633718e+33, 2.2868913178741277e+33, 3.406020921633718e+33
-0.1638371040972828, 256.0, 3.0, 7.0, 2.0, 1.8543464938737404e+33, 1.655278235466364e+33, 1.8543464938737404e+33
-0.0003270896085041386, 256.0, 4.0, 8.0, 5.0, 1.18706353805214e+31, 1.18679443604165e+31, 1.187063538052146e+31
0.003016942426469882, 256.0, 5.0, 7.0, 6.0, 3.957154514269066e+27, 3.965438315759118e+27, 3.9571545145919564e+27
-0.013299446520818492, 256.0, 4.0, 11.0, 4.0, 4.104393665925889e+30, 4.066731281774641e+30, 4.1043936659259106e+30
-0.7135509855887818, 256.0, 2.0, 33.0, 1.0, 2.719335278153386e+37, 1.6582977319862958e+37, 2.719335278153386e+37
-0.5712937335673445, 256.0, 4.0, 30.0, 1.0, 2.6032095763600995e+29, 1.751993873189115e+29, 2.6032095763601086e+29
-0.05233325430636171, 256.0, 3.0, 7.0, 3.0, 6.724709214645797e+33, 6.485144096062202e+33, 6.724709214645797e+33
0.00034360605658889654, 256.0, 4.0, 8.0, 6.0, 4.741312260173164e+31, 4.742441630957875e+31, 4.741312260173188e+31
-0.002990482304412012, 256.0, 5.0, 7.0, 7.0, 1.5822824273012498e+28, 1.579005999132709e+28, 1.582282427430406e+28
0.27337346976223387, 256.0, 4.0, 18.0, 1.0, 2.6203644415523406e+29, 3.1670528582340284e+29, 2.620364441552346e+29
-0.5742746621920389, 256.0, 4.0, 47.0, 1.0, 4.078361570793168e+29, 2.7391248429880955e+29, 4.078361570793182e+29
-0.012685678213671281, 256.0, 3.0, 7.0, 4.0, 2.6287494805505227e+34, 2.6057361028086647e+34, 2.6287494805505227e+34
-0.19773187064569697, 256.0, 4.0, 18.0, 2.0, 4.685777123905424e+29, 4.085624071765213e+29, 4.685777123905446e+29
-0.0035235441139320756, 256.0, 3.0, 7.0, 5.0, 1.0453864213321951e+35, 1.0428363531613065e+35, 1.0453864213321951e+35
0.0005449660964842451, 256.0, 3.0, 7.0, 6.0, 4.175432314443796e+35, 4.177009847331158e+35, 4.175432314443796e+35
0.00157795160127705, 256.0, 3.0, 7.0, 7.0, 1.6695615886890205e+36, 1.671388675198548e+36, 1.6695615886890205e+36
1.0034538511088016, 256.0, 5.0, 1.0, 9.0, 3.4669434978158986e+34, 6.950506795599152e+34, 3.466943497815899e+34
-0.20003554728732809, 256.0, 4.0, 25.0, 2.0, 6.508023783180588e+29, 5.665424175442459e+29, 6.508023783180617e+29
-0.5310038679676268, 256.0, 2.0, 10.0, 1.0, 8.243884986643566e+36, 5.705370235189482e+36, 8.243884986643566e+36
-0.574167126889165, 256.0, 3.0, 35.0, 1.0, 3.056685442491803e+33, 2.0530958300210303e+33, 3.056685442491803e+33
-0.56933251912929, 256.0, 5.0, 31.0, 1.0, 2.5660157286942374e+25, 1.7293111766725048e+25, 2.56601572883388e+25
-0.40980422886870826, 256.0, 2.0, 10.0, 2.0, 2.4721229804708485e+37, 1.8608300319452227e+37, 2.4721229804708485e+37
-0.5701649281618444, 256.0, 4.0, 39.0, 1.0, 3.384172367254145e+29, 2.2793747296803736e+29, 3.384172367254157e+29
-0.5732878087042934, 256.0, 5.0, 48.0, 1.0, 3.972880499579443e+25, 2.67010706283746e+25, 3.972880499795664e+25
-0.571649128498521, 256.0, 5.0, 38.0, 1.0, 3.145197074195414e+25, 2.116237122216355e+25, 3.145197074366589e+25
0.2781900696817132, 256.0, 2.0, 2.0, 2.0, 1.9178062415142357e+37, 2.3256710305996315e+37, 1.9178062415142357e+37
0.5822602950891991, 256.0, 5.0, 24.0, 1.0, 5.215279626343788e+25, 7.808280620214864e+25, 5.215279626451898e+25
-0.1326952737638436, 256.0, 2.0, 2.0, 3.0, 1.901851538278488e+37, 1.734727864404666e+37, 1.901851538278488e+37
-0.566652980328854, 256.0, 3.0, 26.0, 1.0, 2.2706806156345524e+33, 1.5331212676541132e+33, 2.2706806156345524e+33
-0.571050160612316, 256.0, 4.0, 27.0, 1.0, 2.342892599568354e+29, 1.5770634011764552e+29, 2.3428925995683622e+29
-0.19721280905753247, 256.0, 5.0, 24.0, 2.0, 5.959320749369158e+25, 5.197922382174661e+25, 5.9593207498016004e+25
-0.19958786089792113, 256.0, 3.0, 26.0, 2.0, 6.812041843267434e+33, 5.931921211891046e+33, 6.812041843267434e+33
-0.5692017337074446, 256.0, 3.0, 31.0, 1.0, 2.7073499633510617e+33, 1.8247257582124762e+33, 2.7073499633510617e+33
-0.5707596362069012, 256.0, 3.0, 47.0, 1.0, 4.104691879917558e+33, 2.7635338682222626e+33, 4.104691879917558e+33
0.9975934531529873, 256.0, 5.0, 1.0, 10.0, 8.667494352401052e+33, 1.7306096467494472e+34, 8.667494352401064e+33
-0.571150357245017, 256.0, 3.0, 29.0, 1.0, 2.5326822237978575e+33, 1.7046974543611808e+33, 2.5326822237978575e+33
1.0012742146849831, 256.0, 4.0, 9.0, 1.0, 2.7746414434080877e+34, 5.554186280168918e+34, 2.7746414434080877e+34
0.9848216417953921, 256.0, 4.0, 15.0, 1.0, 6.904168370633211e+30, 1.3663823027830915e+31, 6.904168370633211e+30
-0.5690733072637073, 256.0, 3.0, 36.0, 1.0, 3.1440193122772784e+33, 2.1192250060557536e+33, 3.1440193122772784e+33
0.0248841545331544, 256.0, 2.0, 3.0, 2.0, 8.305982468847294e+36, 8.45048990067974e+36, 8.305982468847294e+36
0.30034954055953733, 256.0, 4.0, 9.0, 2.0, 3.401327295534012e+29, 4.188539787136966e+29, 3.401327295534022e+29
-0.19686294497563495, 256.0, 4.0, 15.0, 2.0, 3.904814332996217e+29, 3.406738019432657e+29, 3.9048143329962355e+29
-0.37594805905483497, 256.0, 2.0, 3.0, 3.0, 2.720725299291557e+37, 2.0965877909176145e+37, 2.720725299291557e+37
-0.5594261824947324, 256.0, 2.0, 15.0, 1.0, 1.2360618294303504e+37, 8.387569542425694e+36, 1.2360618294303504e+37
-0.05317810019573699, 256.0, 4.0, 9.0, 3.0, 8.590595431421716e+29, 8.279708812352e+29, 8.59059543142176e+29
-0.05812541794118431, 256.0, 4.0, 15.0, 3.0, 1.4317652322997287e+30, 1.375226770621781e+30, 1.431765232299736e+30
-0.5724999119835275, 256.0, 5.0, 42.0, 1.0, 3.4762704371789887e+25, 2.3376199721060707e+25, 3.476270437368182e+25
-0.0165444907446215, 256.0, 4.0, 9.0, 4.0, 3.358140272122723e+30, 3.3198498738616946e+30, 3.3581402721227403e+30
-0.569341812464927, 256.0, 4.0, 36.0, 1.0, 3.123851415942084e+29, 2.1052389931817644e+29, 3.123851415942095e+29
-0.577324470580109, 256.0, 4.0, 53.0, 1.0, 4.5990034734476155e+29, 3.0822776325000698e+29, 4.599003473447632e+29
-0.5752422332600844, 256.0, 5.0, 49.0, 1.0, 4.055648843320673e+25, 2.7220442305517073e+25, 4.055648843541399e+25
-0.003316187724607289, 256.0, 4.0, 9.0, 5.0, 1.3354464803086561e+31, 1.3323803400617525e+31, 1.335446480308663e+31
1.002349285810297, 256.0, 5.0, 12.0, 1.0, 5.417093664297312e+32, 1.0851844100544447e+33, 5.417093664297312e+32
-0.45743817394516384, 256.0, 4.0, 20.0, 1.0, 1.801625429697469e+29, 1.3120847616825081e+29, 1.801625429697475e+29
0.5512990373043465, 256.0, 5.0, 12.0, 2.0, 6.208499751238645e+25, 9.097964017907183e+25, 6.208499751454867e+25
-0.1961269905958858, 256.0, 4.0, 20.0, 2.0, 5.20641902654453e+29, 4.544635025231696e+29, 5.206419026544554e+29
0.9967527188898941, 256.0, 5.0, 19.0, 1.0, 3.307904120122453e+28, 6.600933835902931e+28, 3.3079041201225386e+28
0.9952962904980893, 256.0, 3.0, 3.0, 2.0, 1.3334755318520086e+36, 2.658269994596111e+36, 1.3334755318520086e+36
-0.42524300996019804, 256.0, 2.0, 7.0, 1.0, 5.990690335765942e+36, 4.461346650900374e+36, 5.990690335765942e+36
-0.05494624208631649, 256.0, 5.0, 12.0, 3.0, 1.092542156629726e+26, 1.0517141973075837e+26, 1.0925421567162145e+26
-0.19954703546375185, 256.0, 5.0, 19.0, 2.0, 4.71779560527894e+25, 4.108369328714845e+25, 4.71779560562129e+25
0.904322993034782, 256.0, 3.0, 3.0, 3.0, 2.370529156266988e+34, 4.436838777668826e+34, 2.370529156266988e+34
-0.27143408442405814, 256.0, 2.0, 7.0, 2.0, 1.7304874435401274e+37, 1.4337012078902672e+37, 1.7304874435401274e+37
-0.014061754613024391, 256.0, 5.0, 12.0, 4.0, 4.270846537047891e+26, 4.229421381018972e+26, 4.270846537393845e+26
1.010028672370467, 256.0, 5.0, 16.0, 1.0, 2.116065416753475e+30, 4.26165232733894e+30, 2.1160654167534758e+30
-0.5640285003107977, 256.0, 4.0, 24.0, 1.0, 2.0828260185117304e+29, 1.4088459154652724e+29, 2.0828260185117374e+29
-0.5734997840950484, 256.0, 3.0, 40.0, 1.0, 3.493354791419198e+33, 2.3474808498544876e+33, 3.493354791419198e+33
-0.5736357553773246, 256.0, 4.0, 48.0, 1.0, 4.165135221235575e+29, 2.7986432177901094e+29, 4.165135221235589e+29
0.0295531130328186, 256.0, 3.0, 3.0, 4.0, 1.159143285638549e+34, 1.1831328079277273e+34, 1.159143285638549e+34
-0.19247577498087765, 256.0, 5.0, 16.0, 2.0, 3.9729297677583955e+25, 3.476721522875712e+25, 3.97292976804669e+25
-0.19553403915850254, 256.0, 4.0, 24.0, 2.0, 6.247702831853363e+29, 5.4558039192240906e+29, 6.2477028318533915e+29
0.9975505876142847, 256.0, 5.0, 1.0, 11.0, 2.1674160189247267e+33, 4.3274785898780676e+33, 2.167416018924774e+33
-0.57118621099346, 256.0, 3.0, 33.0, 1.0, 2.8820177029209123e+33, 1.9397799298432024e+33, 2.8820177029209123e+33
-0.007630903072879391, 256.0, 3.0, 3.0, 5.0, 4.480735900704588e+34, 4.457098338428535e+34, 4.480735900704588e+34
-0.0006961173891539829, 256.0, 3.0, 12.0, 1.0, 1.3733700914843387e+33, 1.3727075840483807e+33, 1.3733700914843387e+33
-0.05875713810240768, 256.0, 5.0, 16.0, 3.0, 1.4567228498457927e+26, 1.398586305761663e+26, 1.4567228499611107e+26
0.9599876349988392, 256.0, 5.0, 22.0, 1.0, 5.348233358717239e+26, 1.0403882102944895e+27, 5.348233358727149e+26
-0.0008481314597617029, 256.0, 3.0, 3.0, 6.0, 1.7894717862493427e+35, 1.788420100863412e+35, 1.7894717862493427e+35
-0.19132429447532218, 256.0, 3.0, 12.0, 2.0, 3.144019331670462e+33, 2.753536617083923e+33, 3.144019331670462e+33
-0.20008413709861372, 256.0, 5.0, 22.0, 2.0, 5.462710686924656e+25, 4.755288532345005e+25, 5.462710687321062e+25
-0.0007071898415489386, 256.0, 3.0, 3.0, 7.0, 7.15526396393601e+35, 7.15175740860449e+35, 7.15526396393601e+35
0.528892753160207, 256.0, 3.0, 11.0, 1.0, 2.2621271838745948e+33, 3.2638455706788e+33, 2.2621271838745948e+33
-0.052985901897258714, 256.0, 3.0, 12.0, 3.0, 1.1528070811683356e+34, 1.1112359671243248e+34, 1.1528070811683356e+34
-0.5641624359091537, 256.0, 4.0, 28.0, 1.0, 2.4296632217932547e+29, 1.6432977632397196e+29, 2.429663221793263e+29
-0.5701028890854474, 256.0, 4.0, 31.0, 1.0, 2.6899831794866083e+29, 1.811888606730091e+29, 2.6899831794866174e+29
-0.00230721479232443, 256.0, 3.0, 3.0, 8.0, 2.8618435790197854e+36, 2.857270463658599e+36, 2.8618435790197854e+36
-0.19145649420883615, 256.0, 3.0, 11.0, 2.0, 2.8820180132117987e+33, 2.523844208296086e+33, 2.8820180132117987e+33
-0.018733948346081775, 256.0, 3.0, 12.0, 4.0, 4.506427680930765e+34, 4.448288287496629e+34, 4.506427680930765e+34
-0.5735130665670027, 256.0, 5.0, 43.0, 1.0, 3.5590387808849874e+25, 2.3915974648124047e+25, 3.5590387810786853e+25
-0.03258555498258886, 256.0, 3.0, 3.0, 9.0, 1.1447112314392516e+37, 1.1191459166941007e+37, 1.1447112314392516e+37
-0.05312322272592951, 256.0, 3.0, 11.0, 3.0, 1.0567398244043147e+34, 1.0185360173808247e+34, 1.0567398244043147e+34
-0.5681349722339348, 256.0, 2.0, 17.0, 1.0, 1.4008697099557235e+37, 9.448700359500478e+36, 1.4008697099557235e+37
-0.5732706882877352, 256.0, 3.0, 37.0, 1.0, 3.231353182062759e+33, 2.1717646286876218e+33, 3.231353182062759e+33
-0.5635594633097298, 256.0, 5.0, 29.0, 1.0, 2.4034351319495723e+25, 1.6262379904011933e+25, 2.403435132080206e+25
-0.5415707405920216, 256.0, 2.0, 12.0, 1.0, 9.888709111360608e+36, 6.793765684600028e+36, 9.888709111360608e+36
-0.014315018229950738, 256.0, 3.0, 11.0, 4.0, 4.1308920408532013e+34, 4.0901062988095225e+34, 4.1308920408532013e+34
-0.572009630981583, 256.0, 3.0, 41.0, 1.0, 3.580688661204678e+33, 2.4086544748765432e+33, 3.580688661204678e+33
-0.5752306596325525, 256.0, 3.0, 48.0, 1.0, 4.192025749703038e+33, 2.813599373996959e+33, 4.192025749703038e+33
0.06392539227739746, 256.0, 5.0, 25.0, 1.0, 2.8764184376694727e+25, 3.006737571505881e+25, 2.876418437782088e+25
-0.5764972504947821, 256.0, 3.0, 52.0, 1.0, 4.5413612288449565e+33, 3.04539116241349e+33, 4.5413612288449565e+33
-0.19897368898708123, 256.0, 5.0, 25.0, 2.0, 6.207625780592863e+25, 5.407897847526988e+25, 6.2076257810433236e+25
-0.658965035522769, 256.0, 2.0, 28.0, 1.0, 2.307314781463485e+37, 1.461297383047466e+37, 2.307314781463485e+37
-0.5711246031946189, 256.0, 4.0, 40.0, 1.0, 3.4709460176963744e+29, 2.336265643910459e+29, 3.4709460176963864e+29
1.0025589960990402, 256.0, 5.0, 1.0, 12.0, 5.440237274082729e+32, 1.0899791035185319e+33, 5.440237274084618e+32
1.0014886918374657, 256.0, 5.0, 20.0, 1.0, 8.282382472726673e+27, 1.6581866659307546e+28, 8.282382472727573e+27
-0.5598231937189695, 256.0, 3.0, 20.0, 1.0, 1.746682360364965e+33, 1.1849236311552742e+33, 1.746682360364965e+33
-0.19712899432759912, 256.0, 3.0, 20.0, 2.0, 5.240032187128797e+33, 4.570799954203768e+33, 5.240032187128797e+33
-0.5663573439780691, 256.0, 3.0, 27.0, 1.0, 2.3580144845109773e+33, 1.592413752813726e+33, 2.3580144845109773e+33
0.9812743044360417, 256.0, 3.0, 5.0, 1.0, 5.331194777444683e+36, 1.0524889612654883e+37, 5.331194777444683e+36
0.8311429809695312, 256.0, 3.0, 5.0, 2.0, 6.515826511719459e+33, 1.1592269798846957e+34, 6.515826511719459e+33
-0.5777178262900406, 256.0, 2.0, 18.0, 1.0, 1.4832737933861753e+37, 9.938273147457299e+36, 1.4832737933861753e+37
-0.5375859274933532, 256.0, 4.0, 21.0, 1.0, 1.8387847645028924e+29, 1.266780610149654e+29, 1.8387847645028988e+29
-0.047361139982854183, 256.0, 3.0, 5.0, 3.0, 4.808446645296062e+33, 4.65315669559982e+33, 4.808446645296062e+33
0.9966458161263603, 256.0, 3.0, 6.0, 1.0, 1.3332135302426516e+36, 2.660234970220392e+36, 1.3332135302426516e+36
-0.19947833179269026, 256.0, 4.0, 21.0, 2.0, 5.4667399778716954e+29, 4.760794725250778e+29, 5.466739977871721e+29
-0.009562214930255664, 256.0, 3.0, 5.0, 4.0, 1.8776786968533553e+34, 1.8652745534229832e+34, 1.8776786968533553e+34
0.1055554649884698, 256.0, 3.0, 6.0, 2.0, 1.8973733101972173e+33, 2.0414001782680348e+33, 1.8973733101972173e+33
-0.00434813853208027, 256.0, 3.0, 5.0, 5.0, 7.467045867143366e+34, 7.444574817629255e+34, 7.467045867143366e+34
-0.05188828111843691, 256.0, 3.0, 6.0, 3.0, 5.764114840327532e+33, 5.560485284832576e+33, 5.764114840327532e+33
-0.004059890310728065, 256.0, 3.0, 5.0, 6.0, 2.9824516531741872e+35, 2.974070529634121e+35, 2.9824516531741872e+35
-0.015351329514160739, 256.0, 3.0, 6.0, 4.0, 2.253213842404701e+34, 2.2293651095345697e+34, 2.253213842404701e+34
0.9574742154117075, 256.0, 5.0, 1.0, 13.0, 1.4468482193967035e+32, 2.809644890087785e+32, 1.4468482194042609e+32
-0.19805946661605844, 256.0, 5.0, 20.0, 2.0, 4.966100625226063e+25, 4.329060694987109e+25, 4.966100625586431e+25
-0.007640441757757799, 256.0, 3.0, 5.0, 7.0, 1.1925439919207287e+36, 1.186245031989303e+36, 1.1925439919207287e+36
0.00019308766586334514, 256.0, 3.0, 6.0, 5.0, 8.960455039990714e+34, 8.96165437116267e+34, 8.960455039990714e+34
-0.5756140894779094, 256.0, 4.0, 49.0, 1.0, 4.251908871677983e+29, 2.8530333030749215e+29, 4.251908871677998e+29
0.000560261913548743, 256.0, 3.0, 5.0, 8.0, 4.7697392983339876e+36, 4.771591957519914e+36, 4.7697392983339876e+36
0.0021314951057433973, 256.0, 3.0, 6.0, 6.0, 3.5789419838089686e+35, 3.584233563252353e+35, 3.5789419838089686e+35
-0.5723005530575733, 256.0, 5.0, 39.0, 1.0, 3.2279654089153796e+25, 2.1709470907139883e+25, 3.227965409091059e+25
-0.1605827563881661, 256.0, 3.0, 5.0, 9.0, 1.9078520523987022e+37, 1.7068858067126505e+37, 1.9078520523987022e+37
-0.0037870385866511924, 256.0, 3.0, 6.0, 7.0, 1.4310527903048747e+36, 1.4273012383557694e+36, 1.4310527903048747e+36
-0.0014660206918932772, 256.0, 3.0, 6.0, 8.0, 5.723687158000785e+36, 5.717873883775761e+36, 5.723687158000785e+36
-0.5710193816558302, 256.0, 4.0, 37.0, 1.0, 3.21062506637294e+29, 2.1612033401041134e+29, 3.210625066372951e+29
1.002487096327826, 256.0, 5.0, 3.0, 2.0, 2.218841524221332e+36, 4.44533987389521e+36, 2.218841524221332e+36
-0.5759395560686613, 256.0, 4.0, 50.0, 1.0, 4.338682522120392e+29, 2.9106017776087202e+29, 4.3386825221204065e+29
0.9972076270670556, 256.0, 5.0, 3.0, 3.0, 3.466939884315548e+34, 6.920472047719362e+34, 3.466939884315548e+34
-0.6713178833545754, 256.0, 2.0, 29.0, 1.0, 2.389718880801463e+37, 1.5005829078033694e+37, 2.389718880801463e+37
1.0046302989354814, 256.0, 5.0, 3.0, 4.0, 5.417094632686934e+32, 1.0869017224435155e+33, 5.417094632686934e+32
-0.5742471475403761, 256.0, 3.0, 49.0, 1.0, 4.2793596194885177e+33, 2.874174738376997e+33, 4.2793596194885177e+33
0.9949908392109563, 256.0, 5.0, 3.0, 5.0, 8.464633296877299e+30, 1.687058865603947e+31, 8.464633296877333e+30
0.9884569134787426, 256.0, 5.0, 3.0, 6.0, 1.3394918422691276e+29, 2.6576345029401314e+29, 1.3394918422705114e+29
0.5690486351169426, 256.0, 5.0, 1.0, 14.0, 7.088676521456346e+31, 1.0516370222142131e+32, 7.088676521758645e+31
0.30652480113673164, 256.0, 5.0, 3.0, 7.0, 8.847667603714248e+27, 1.0942132210607161e+28, 8.847667604267774e+27
-0.5700211566524018, 256.0, 5.0, 32.0, 1.0, 2.6486362678985845e+25, 1.7841396925869588e+25, 2.6486362680427318e+25
0.00840216592776244, 256.0, 5.0, 3.0, 8.0, 2.7154646954331868e+28, 2.731325534096621e+28, 2.715464695654597e+28
-0.5659240542013038, 256.0, 5.0, 30.0, 1.0, 2.483838603100561e+25, 1.677889116040457e+25, 2.483838603235699e+25
-0.0011788688216114451, 256.0, 5.0, 3.0, 9.0, 1.084874556981057e+29, 1.0839884360439759e+29, 1.084874557069621e+29
0.0063046581498582555, 256.0, 5.0, 3.0, 10.0, 4.339453296004088e+29, 4.358458446904386e+29, 4.3394532963583446e+29
1.0021185035165132, 256.0, 5.0, 9.0, 1.0, 3.4669398823291066e+34, 6.944069194009039e+34, 3.4669398823291066e+34
0.0020972138013775066, 256.0, 5.0, 3.0, 11.0, 1.7357788039428587e+30, 1.7383039021507148e+30, 1.7357788040845614e+30
0.9955143663647448, 256.0, 5.0, 9.0, 2.0, 1.3227560831646491e+29, 2.6372995025476703e+29, 1.3227560831646653e+29
0.0031611999083622777, 256.0, 5.0, 3.0, 12.0, 6.943112732230365e+30, 6.958343000373335e+30, 6.943112732797175e+30
-0.04538787074542938, 256.0, 5.0, 9.0, 3.0, 8.244516645641236e+25, 7.989177839486475e+25, 8.2445166462899e+25
-0.5704400544149166, 256.0, 3.0, 42.0, 1.0, 3.6680225309901577e+33, 2.470088009943142e+33, 3.6680225309901577e+33
0.0008139918336951268, 256.0, 5.0, 3.0, 13.0, 2.7772448445863484e+31, 2.7788122533288153e+31, 2.7772448448130726e+31
-0.012221439168953907, 256.0, 5.0, 9.0, 4.0, 3.2031349220313e+26, 3.1761149541527714e+26, 3.203134922290765e+26
-0.5709590233304027, 256.0, 4.0, 32.0, 1.0, 2.7767568181000417e+29, 1.869227038931981e+29, 2.7767568181000512e+29
-5.738157260282151e-05, 256.0, 5.0, 3.0, 14.0, 1.1108979130040352e+32, 1.110853729258384e+32, 1.110897913094725e+32
-0.00025313663921622265, 256.0, 5.0, 9.0, 5.0, 1.2738048101776626e+27, 1.2735813268890387e+27, 1.2738048102814488e+27
0.0023435901539130555, 256.0, 5.0, 3.0, 15.0, 4.443591627185638e+32, 4.4508158990436114e+32, 4.443591627548397e+32
-0.5941202575036755, 256.0, 2.0, 21.0, 1.0, 1.7304860861804612e+37, 1.1463575436104814e+37, 1.7304860861804612e+37
-0.5596636196158329, 256.0, 3.0, 21.0, 1.0, 1.8340125066589204e+33, 1.2443047412239042e+33, 1.8340125066589204e+33
0.0006732541632317179, 256.0, 5.0, 3.0, 16.0, 1.7774366483912044e+33, 1.7782663082036547e+33, 1.777436648536308e+33
-0.19619311284843377, 256.0, 3.0, 21.0, 2.0, 5.502033796485235e+33, 4.802454311098619e+33, 5.502033796485235e+33
0.08211435389843302, 256.0, 5.0, 1.0, 15.0, 1.5658392960146182e+32, 1.6575478386431254e+32, 1.5658392961355378e+32
-0.5747632982138953, 256.0, 5.0, 50.0, 1.0, 4.13841718706191e+25, 2.7785183921696626e+25, 4.13841718728714e+25
-0.003123755112028448, 256.0, 5.0, 3.0, 17.0, 7.109746591081766e+33, 7.09436906546862e+33, 7.10974659166218e+33
-0.5218875873314204, 256.0, 2.0, 9.0, 1.0, 7.43026915180003e+36, 5.1748852932607123e+36, 7.43026915180003e+36
0.9224599526628481, 256.0, 4.0, 16.0, 1.0, 1.8323398144502528e+30, 3.472914839242761e+30, 1.8323398144502534e+30
-0.35582950366067223, 256.0, 2.0, 9.0, 2.0, 2.2249106874280078e+37, 1.73859020379113e+37, 2.2249106874280078e+37
-0.19714488287718268, 256.0, 4.0, 16.0, 2.0, 4.165135225178567e+29, 3.6331437575814835e+29, 4.165135225178586e+29
-0.052727115929485535, 256.0, 4.0, 16.0, 3.0, 1.5272162477863776e+30, 1.4724077419623972e+30, 1.5272162477863852e+30
-0.5343445791562971, 256.0, 2.0, 11.0, 1.0, 9.06531969038931e+36, 6.259352038623186e+36, 9.06531969038931e+36
-0.539440237163376, 256.0, 3.0, 15.0, 1.0, 1.3150918538768644e+33, 9.04832925146422e+32, 1.3150918538768644e+33
-0.5754248088252609, 256.0, 3.0, 53.0, 1.0, 4.6286950986304366e+33, 3.1062645916488314e+33, 4.6286950986304366e+33
-0.5739272992495899, 256.0, 5.0, 44.0, 1.0, 3.6418071246174157e+25, 2.446513456386147e+25, 3.6418071248156186e+25
